UMAP_1,UMAP_2,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,SMAD2,SMAD3,SMAD4,ACVR1B
3.3188145,10.540126,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,-0.49695775,0.5061336,1.8605989
-4.8710914,-4.3298554,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,2.0187128,0.5526697,0.5061336,-0.33973235
-1.2295645,-2.730732,-0.11963988,-0.26411885,-0.34700873,0.23974712,2.2915692,-0.7286561,-0.49695775,1.6743019,-0.33973235
5.733624,9.517618,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.5396414,-6.0598097,0.8331169,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,0.5526697,0.5061336,-0.33973235
7.3097596,0.3934015,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
14.441355,4.0065017,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.2936381,-4.8802094,1.3094953,-0.26411885,-0.34700873,1.0598102,-0.2084555,0.18713355,-0.49695775,-0.66203463,1.8605989
8.220539,8.579179,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.9143468,-6.637455,0.8331169,-0.26411885,2.576988,1.0598102,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.000537,-5.702694,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-3.1802263,-3.4609272,-0.11963988,-0.26411885,2.576988,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.033754,-5.3835044,1.3094953,-0.26411885,0.6276569,0.23974712,-0.2084555,0.18713355,0.5526697,-0.66203463,-0.33973235
4.3513417,2.678922,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.027293,-5.656176,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
4.4748187,9.042827,1.3094953,-0.26411885,-0.34700873,-0.58031595,2.7915742,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.439147,9.566021,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-0.026204888,-3.2758994,0.3567385,-0.26411885,-0.34700873,-0.58031595,1.2915593,0.18713355,0.5526697,-0.66203463,-0.33973235
8.994825,-0.11141413,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-7.4532356,-2.244003,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,1.8605989
4.5461497,10.870017,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.18047729,-3.3477654,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.391879,-2.486235,0.3567385,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-2.1878302,-2.3312855,-0.11963988,1.3814267,-0.34700873,0.23974712,-0.70846045,-0.7286561,0.5526697,1.6743019,-0.33973235
-1.5380938,-2.8855903,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.666764,10.262485,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
-0.5393722,-3.2834334,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.930319,-2.7194514,-0.59601825,-0.26411885,1.6023226,0.23974712,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
1.0727013,8.927705,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,0.5061336,-0.33973235
2.5217497,10.127531,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.072282374,-2.095208,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,0.5061336,-0.33973235
-5.480184,-4.977903,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
0.07037954,-6.700644,-0.59601825,-0.26411885,0.6276569,1.8798732,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-5.1180334,-5.7174535,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,1.8605989
6.1391687,10.210402,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
-2.0004752,-7.1320567,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
17.228722,4.8105674,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.3537517,-3.084894,-0.59601825,-0.26411885,0.6276569,0.23974712,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.5329752,-2.5760412,-0.59601825,1.3814267,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.2995706,-2.0852861,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,1.6022972,-0.66203463,-0.33973235
-4.115779,-4.4557548,1.3094953,-0.26411885,0.6276569,1.8798732,0.29154944,1.1029232,0.5526697,0.5061336,-0.33973235
-1.8309046,-5.65297,1.3094953,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.28371006,8.289534,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,1.8605989
-7.590247,-2.4462903,-0.11963988,-0.26411885,-0.34700873,2.6999362,1.7915642,1.1029232,-0.49695775,-0.66203463,1.8605989
-5.505123,-5.4269347,-0.59601825,-0.26411885,3.5516536,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,1.8605989
6.329028,-2.3416736,0.3567385,-0.26411885,0.6276569,0.23974712,-0.70846045,1.1029232,0.5526697,0.5061336,-0.33973235
4.001664,-5.8441415,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.955551,-4.3552938,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.8760295,-0.319253,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-8.510636,-2.115761,0.3567385,-0.26411885,2.576988,-0.58031595,0.79155433,0.18713355,0.5526697,0.5061336,-0.33973235
4.5599074,-2.8965833,-0.11963988,-0.26411885,-0.34700873,2.6999362,0.29154944,-0.7286561,1.6022972,0.5061336,-0.33973235
-3.009545,-5.935078,-0.11963988,-0.26411885,-0.34700873,1.0598102,1.7915642,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.8233027,-2.662599,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
-6.465597,-1.4223895,-0.11963988,-0.26411885,0.6276569,1.8798732,1.7915642,-0.7286561,2.6519246,0.5061336,-0.33973235
6.399624,7.9715586,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,0.5526697,-0.66203463,-0.33973235
9.194719,0.63272184,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
-2.1256404,-5.7516685,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
1.1187083,8.855323,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-5.654206,-2.5816588,0.3567385,-0.26411885,-0.34700873,1.0598102,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
15.937278,7.180603,0.3567385,-0.26411885,-0.34700873,-0.58031595,2.7915742,1.1029232,-0.49695775,0.5061336,-0.33973235
9.042354,0.16064748,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.4599797,-1.8218629,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.4776204,-4.5277724,0.3567385,-0.26411885,0.6276569,0.23974712,0.29154944,-0.7286561,0.5526697,-0.66203463,-0.33973235
-1.1026238,-3.1817994,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.190695,-2.245785,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.7915642,-0.7286561,-0.49695775,-0.66203463,1.8605989
2.2919848,-1.8195195,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-2.2104392,-2.9507346,0.8331169,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
-5.2080855,-2.4441738,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.79155433,0.18713355,-0.49695775,1.6743019,-0.33973235
-2.873107,-4.954459,-0.11963988,-0.26411885,2.576988,0.23974712,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
8.113624,0.98765063,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.4589286,0.24861714,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
10.084874,5.1955395,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
17.257788,6.900443,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-6.2155204,-2.9575849,-0.59601825,-0.26411885,3.5516536,-0.58031595,2.7915742,0.18713355,-0.49695775,1.6743019,-0.33973235
-1.4659996,-2.1581104,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,0.18713355,-0.49695775,0.5061336,-0.33973235
-5.6459074,-4.2369194,0.8331169,-0.26411885,1.6023226,-0.58031595,0.29154944,0.18713355,1.6022972,0.5061336,-0.33973235
5.8877144,8.3756695,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.36873356,-2.7144108,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.2084555,0.18713355,0.5526697,-0.66203463,-0.33973235
-6.2825074,-2.840422,-0.59601825,-0.26411885,3.5516536,0.23974712,-0.2084555,1.1029232,1.6022972,1.6743019,-0.33973235
3.628739,-6.5735464,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.24110681,-5.802855,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
0.26273397,-5.909179,0.3567385,-0.26411885,3.5516536,-0.58031595,-0.70846045,-0.7286561,2.6519246,-0.66203463,-0.33973235
-2.9291532,-5.1858206,0.3567385,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,-0.49695775,-0.66203463,4.0609303
-2.181023,-2.407455,2.2622519,1.3814267,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-7.0467157,-1.6585222,0.8331169,-0.26411885,1.6023226,-0.58031595,-0.2084555,0.18713355,-0.49695775,1.6743019,-0.33973235
9.70817,2.0427835,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.6245962,-3.0755465,0.3567385,1.3814267,2.576988,0.23974712,-0.70846045,1.1029232,0.5526697,-0.66203463,-0.33973235
1.6650172,-3.2525651,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
8.037958,1.3607484,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.4258585,-3.2634954,0.3567385,-0.26411885,1.6023226,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
12.385098,4.5183587,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
5.3245845,9.500819,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,1.8605989
5.485066,8.703087,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-6.599791,-4.24132,0.3567385,-0.26411885,0.6276569,0.23974712,0.79155433,0.18713355,0.5526697,-0.66203463,-0.33973235
-3.975697,-4.895541,-0.59601825,1.3814267,-0.34700873,0.23974712,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
5.6422095,-2.7242658,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,2.6519246,1.6743019,-0.33973235
-1.2659515,-6.002056,0.8331169,-0.26411885,1.6023226,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.5438831,-6.817944,-0.59601825,-0.26411885,-0.34700873,1.8798732,4.7915936,1.1029232,0.5526697,-0.66203463,-0.33973235
-4.875707,-2.6548114,0.8331169,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-5.946412,-3.5020652,0.3567385,-0.26411885,-0.34700873,2.6999362,1.7915642,0.18713355,-0.49695775,0.5061336,1.8605989
5.3276863,10.8344345,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
8.060652,-1.8566629,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
-3.9597518,-3.6651752,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
9.269055,0.2881663,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.2092794,9.379265,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
17.01787,4.765868,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.497089,9.561893,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
0.2318108,-1.9297742,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
9.477187,6.322901,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.7103109,-2.6613474,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.9294996,9.234325,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,1.8605989
0.6606223,-3.5574648,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.916156,-5.317231,0.3567385,-0.26411885,-0.34700873,1.8798732,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.9426837,-4.2522583,-0.59601825,-0.26411885,2.576988,0.23974712,0.29154944,0.18713355,-0.49695775,1.6743019,1.8605989
0.09629648,-6.887816,-0.11963988,-0.26411885,0.6276569,-0.58031595,1.7915642,-0.7286561,0.5526697,0.5061336,-0.33973235
2.8635166,8.413681,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.9156504,8.285236,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
-0.75315934,-4.731409,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-5.3948135,-3.2339606,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,0.5526697,0.5061336,-0.33973235
-7.548624,-1.704961,0.3567385,-0.26411885,3.5516536,1.8798732,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-8.5599375,-1.8327259,0.8331169,1.3814267,6.4756503,1.0598102,-0.2084555,1.1029232,-0.49695775,0.5061336,-0.33973235
3.8574092,8.659502,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
9.432076,2.4542773,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.9622188,-5.4908657,-0.11963988,-0.26411885,1.6023226,1.8798732,0.29154944,2.0187128,0.5526697,-0.66203463,-0.33973235
1.7034652,9.84547,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
16.998444,6.5212474,0.3567385,1.3814267,-0.34700873,-0.58031595,0.29154944,-0.7286561,0.5526697,-0.66203463,-0.33973235
6.1885486,9.468215,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
11.8172455,7.0603886,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.6770541,9.398176,-0.59601825,-0.26411885,0.6276569,0.23974712,2.2915692,0.18713355,-0.49695775,1.6743019,-0.33973235
1.1226096,-3.8843596,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
8.60842,-1.645934,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.7625801,-7.2589216,0.8331169,1.3814267,-0.34700873,-0.58031595,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
3.3389904,8.795192,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.405876,-6.3614454,1.3094953,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,0.5526697,-0.66203463,-0.33973235
4.124717,10.975679,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.770055,-1.5539627,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.7452228,-4.801144,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,0.5526697,-0.66203463,1.8605989
-7.3856144,-3.256479,1.3094953,1.3814267,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-6.9995875,-1.8625675,-0.59601825,-0.26411885,0.6276569,2.6999362,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.8579695,-2.9953477,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
5.0087137,4.160205,-0.59601825,1.3814267,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
5.529051,10.450282,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.3437157,9.224822,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.19271,-3.6932955,-0.11963988,-0.26411885,2.576988,0.23974712,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.8361409,-3.0265274,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.79155433,1.1029232,-0.49695775,0.5061336,-0.33973235
14.363024,3.1069987,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.5692687,9.660924,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
7.777791,-2.2393887,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
2.0632026,-1.7652763,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.587339,-2.9144163,0.3567385,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
-3.6833756,-2.5021174,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,1.8605989
-7.3831477,-3.1627662,1.7858737,-0.26411885,-0.34700873,2.6999362,-0.2084555,0.18713355,-0.49695775,2.8424702,1.8605989
1.7434592,-3.175385,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.273121,-3.7455463,0.3567385,-0.26411885,1.6023226,-0.58031595,3.291579,1.1029232,-0.49695775,-0.66203463,1.8605989
6.6768246,-0.06554085,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,1.6022972,0.5061336,-0.33973235
-1.8018024,-5.1597304,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.79155433,-0.7286561,-0.49695775,-0.66203463,1.8605989
2.019798,-5.908187,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.7376945,-6.151915,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.2084555,0.18713355,0.5526697,0.5061336,-0.33973235
